,Document_No,Dominant_Topic,Topic_Perc_Contrib,Keywords,Text
7730,7730,7.0,0.1172,"day, go, garage, fit, next, could, tire, car, reasonable, tyre","['impressed', 'service', 'provide', 'competitive', 'price', 'sadly', 'tyre', 'deliver', 'designate', 'day', 'keep', 'fully', 'inform', 'offer', 'next', 'day', 'delivery', 'phone', 'customer', 'service', 'young', 'lady', 'helpful', 'thoroughly', 'recommend', 'company']"
7731,7731,5.0,0.418,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['price', 'choice', 'location', 'fitting', 'service']"
7732,7732,30.0,0.4049,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['efficient', 'cost_effective', 'service', 'thank']"
7733,7733,30.0,0.5122,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love",['service']
7734,7734,15.0,0.1191,"would, recommend, use, redact, definitely, service, highly, receive, cost, number","['great', 'experience', 'redact', 'originally', 'order', 'wrong', 'call', 'tell', 'happen', 'switch', 'correct', 'extra', 'cost', 'fit', 'soon', 'possible']"
7735,7735,19.0,0.2426,"second, available, look, check, mobile, review, couple, fine, perfect, twice","['buy', 'weather', 'tyre', 'stick', 'scottish', 'test', 'weekend', 'vacation', 'perform', 'brilliantly', 'think', 'awt']"
7736,7736,3.0,0.3356,"garage, local, fitter, price, provide, performance, compare, speed, park, separate","['happy', 'great', 'price', 'excellent', 'service', 'local', 'garage']"
7737,7737,0.0,0.2249,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['service', 'quick', 'efficient', 'start', 'end', 'run', 'smoothly', 'brilliant']"
7738,7738,6.0,0.1677,"time, tyre, take, deliver, fitting, car, much, minute, rear, like","['second', 'time', 'use', 'great', 'variety', 'option', 'budget', 'clear', 'communication', 'timing', 'second', 'time', 'slight', 'delay', 'delivery', 'tyre', 'communicate', 'advance', 'alternate', 'option', 'offer', 'good', 'service']"
7739,7739,16.0,0.2568,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['excellent', 'service', 'easy', 'use', 'competitive', 'price', 'good', 'communication', 'first', 'rate', 'use']"
7740,7740,30.0,0.5061,"excellent, service, fast, price, fitting, include, motor, trust, cost_effective, love","['excellent', 'order', 'fitting']"
7741,7741,8.0,0.2139,"choice, tyre, site, seem, many, area, prompt, pleasant, transaction, near","['use', 'redact', 'glad', 'time', 'tyre', 'excellent', 'value', 'money', 'deliver', 'garage', 'choice', 'quickly', 'particularly', 'like', 'choice', 'garage', 'area', 'competitor', 'use', 'company', 'restrict', 'choice', 'definitely', 'use']"
7742,7742,4.0,0.2018,"need, select, fitting, phone, save, fault, thing, size, location, pay","['simple', 'type', 'car', 'registration', 'select', 'tyre', 'provide', 'local', 'garage', 'select', 'time', 'place', 'turn', 'love', 'thing', 'simplifie', 'life', 'great']"
7743,7743,5.0,0.6049,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'price', 'efficient', 'service']"
7744,7744,22.0,0.2266,"book, could, make, time, online, slot, booking, bit, system, confirm","['get', 'swap', 'excellent', 'always', 'would', 'five_stars', 'round', 'wait', 'half', 'week', 'fit', 'finally', 'sort', 'euromaster', 'advertising', 'wrong', 'weekend', 'opening', 'time', 'fitter', 'fit', 'book', 'slot']"
7745,7745,34.0,0.5122,"say, problem, email, different, end, show, high, decide, longer, resolve",['say']
7746,7746,16.0,0.5061,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['easy', 'use', 'problem']"
7747,7747,5.0,0.2801,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['buy', 'tyre', 'online', 'good', 'price', 'good', 'tyre', 'polite', 'friendly', 'technician', 'fit', 'tyre', 'good', 'time', 'use', 'service']"
7748,7748,9.0,0.3603,"redact, use, tyre, buy, garage, never, com, need, go, confirmation","['top_notch', 'service', 'always', 'never', 'use']"
7749,7749,16.0,0.2892,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['website', 'simple', 'use', 'payment', 'make', 'turn']"
7750,7750,5.0,0.1692,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'choice', 'tyre', 'good', 'price', 'could', 'find', 'save', 'massive', 'amount', 'premium', 'weather', 'tyre', 'expect', 'like', 'idea', 'book', 'convenient', 'time', 'local', 'fitter', 'good']"
7751,7751,21.0,0.1698,"company, fantastic, use, future, discount, please, shop, ever, continue, direct","['always', 'good', 'company', 'choose', 'tyre', 'wide', 'choice', 'tyre', 'suit', 'budget', 'price', 'include', 'fit', 'non', 'fitted', 'review', 'make', 'help', 'make', 'decision', 'easy', 'affiliation', 'company', 'use', 'year', 'never', 'problem']"
7752,7752,5.0,0.32,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['good', 'good', 'price', 'deliver', 'fit', 'date', 'state', 'use']"
7753,7753,7.0,0.2016,"day, go, garage, fit, next, could, tire, car, reasonable, tyre","['really', 'quick', 'professional', 'service', 'make', 'really', 'easy', 'well', 'booking', 'garage', 'charge', 'fit', 'free', 'tracking']"
7754,7754,5.0,0.2049,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['great', 'choice', 'sensible', 'price']"
7755,7755,29.0,0.4862,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['easy', 'compare', 'different', 'tyre', 'choose', 'suitable', 'rapid', 'efficient', 'service', 'garage', 'choose', 'fit', 'problem', 'inflate', 'time', 'fit', 'cause', 'go', 'motorway', 'know', 'ought', 'rechecke', 'pressure']"
7756,7756,29.0,0.3044,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['easy', 'process', 'select', 'order', 'tyre', 'review', 'garage', 'fit', 'tyre', 'helpful', 'garage', 'use', 'excellent', 'helpful', 'overall', 'good', 'experience', 'value', 'use']"
7757,7757,23.0,0.2972,"friendly, professional, lot, service, mail, advice, initially, class, explanation, support","['competative', 'price', 'good', 'choice', 'date', 'friendly', 'approachable', 'staff', 'accommodate', 'quick', 'service', 'fit', 'strathclyde', 'autotune']"
7758,7758,5.0,0.2299,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['great', 'service', 'fit', 'recommend', 'garage', 'good', 'price', 'well']"
7759,7759,26.0,0.1943,"car, job, brilliant, later, replace, deal, garage, ready, drive, min","['redact', 'garage', 'fit', 'young', 'lad', 'black', 'oil', 'cover', 'overall', 'get', 'drive', 'car', 'bay', 'back', 'plastic', 'seat', 'cover', 'use', 'would', 'recommend', 'pay', 'car', 'look', 'mechanic', 'respect', 'get', 'give', 'toss']"
7760,7760,29.0,0.3659,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['really', 'happy', 'able', 'choose', 'tyre', 'pressure', 'garage', 'fit', 'freindly', 'efficient']"
7761,7761,29.0,0.2248,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['good', 'price', 'however', 'surprise', 'charge', 'extra', 'garage', 'move', 'front', 'rear', 'order', 'fit', 'new', 'tyre', 'front']"
7762,7762,3.0,0.3374,"garage, local, fitter, price, provide, performance, compare, speed, park, separate","['easy', 'order', 'local', 'fitter', 'good']"
7763,7763,3.0,0.1707,"garage, local, fitter, price, provide, performance, compare, speed, park, separate","['select', 'mobile', 'fitter', 'never', 'turn']"
7764,7764,16.0,0.3036,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['quick', 'easy', 'use', 'lot', 'cheap']"
7765,7765,18.0,0.2561,"appointment, tell, come, time, cancel, morning, little, early, side, busy","['may', 'think', 'shop']"
7766,7766,23.0,0.2418,"friendly, professional, lot, service, mail, advice, initially, class, explanation, support","['great', 'price', 'excellent', 'friendly', 'service', 'stortford', 'performance', 'tyre']"
7767,7767,19.0,0.253,"second, available, look, check, mobile, review, couple, fine, perfect, twice","['good', 'depend', 'choice', 'tyre', 'example', 'list', 'redact']"
7768,7768,36.0,0.1196,"wait, hour, garage, ask, appoint, appear, navigate, believe, normal, reply","['tyre', 'order', 'appointment', 'fail', 'appointment', 'hold', 'money', 'even', 'tho', 'tyre', 'never', 'send', 'would', 'avoid', 'waste', 'time', 'spend', 'awful', 'lot', 'time', 'wait', 'phone', 'get', 'connect', 'customer', 'service', 'send', 'numerous', 'email', 'single', 'reply', 'total', 'disaster', 'money', 'still', 'refund', 'even', 'mean', 'bank', 'transfer', 'day']"
7769,7769,0.0,0.253,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['great', 'price', 'great', 'sevice', 'certainly', 'use', 'recommend']"
7770,7770,18.0,0.1592,"appointment, tell, come, time, cancel, morning, little, early, side, busy","['simple', 'cost_effective', 'home', 'fitting', 'made_mistake', 'timing', 'appointment', 'tyre', 'fit', 'home', 'redact', 'quick', 'help', 'rearranging', 'appointment', 'soon', 'receive', 'message']"
7771,7771,9.0,0.2024,"redact, use, tyre, buy, garage, never, com, need, go, confirmation","['fast', 'service', 'fitter', 'great', 'friendly', 'helpful', 'always', 'use', 'redact']"
7772,7772,1.0,0.2024,"thank, try, keep, product, certainly, locally, pleased, various, valve, retailer","['top', 'product', 'good', 'price', 'easy', 'arrange', 'pleased', 'start', 'finish']"
7773,7773,7.0,0.1548,"day, go, garage, fit, next, could, tire, car, reasonable, tyre","['reasonable', 'price', 'tire', 'discount', 'direct', 'line', 'insurance', 'issue', 'make', 'payment', 'website', 'resolve', 'speak', 'bank', 'website', 'recognise', 'block', 'purchase', 'receive', 'confirmation', 'email', 'contain', 'time', 'slot', 'chase', 'reply', 'say', 'day', 'get', 'email', 'pm', 'advise', 'fulfil', 'order', 'cancel', 'booking', 'garage', 'attempt', 'move', 'date', 'attend', 'due', 'work', 'tell', 'cancel', 'request', 'refund', 'next', 'day', 'original', 'day', 'garage', 'booking', 'receive', 'text', 'email', 'advise', 'tire', 'arrive', 'garage', 'call', 'get', 'fit', 'arrived', 'garage', 'inform', 'tire', 'day', 'poor', 'customer', 'service', 'mess', 'make', 'late', 'work', 'discount', 'provide', 'direct', 'line', 'use', 'company', 'doubt', 'future']"
7774,7774,3.0,0.3146,"garage, local, fitter, price, provide, performance, compare, speed, park, separate","['book', 'take', 'local', 'garage', 'hour']"
7775,7775,22.0,0.3374,"book, could, make, time, online, slot, booking, bit, system, confirm","['easy', 'book', 'service', 'time', 'problem']"
7776,7776,28.0,0.224,"fit, tyre, price, range, cover, fuss, station, user, outlet, understand","['unbeatable', 'price', 'far', 'really', 'easy', 'fuss', 'order', 'tyre', 'book', 'time', 'turn', 'time', 'get', 'fit', 'easy']"
7777,7777,28.0,0.1164,"fit, tyre, price, range, cover, fuss, station, user, outlet, understand","['buy', 'tyre', 'online', 'week', 'appointment', 'fit', 'turn', 'local', 'discover', 'redact', 'deliver', 'tyre', 'tell', 'would', 'try', 'bring', 'back', 'day', 'possible', 'rearrange', 'follow', 'week', 'unable', 'deliver', 'impress', 'wait', 'extra', 'week', 'tyre', 'fit', 'make', 'long', 'journey', 'wear', 'poor', 'winter', 'weather', 'hopefully', 'issue', 'actual', 'tyre']"
7778,7778,37.0,0.3598,"new, purchase, tyre, people, ease, wide, valve_stem, courteous, break, read","['amazing', 'would', 'definetely', 'recomend']"
7779,7779,29.0,0.3508,"order, tyre, choose, fit, easy, garage, way, go, time, pick","['great', 'way', 'order', 'tyre', 'fast', 'easy', 'delivery', 'garage', 'definitely', 'recommend', 'use']"
7780,7780,32.0,0.2233,"well, competitive, price, communication, centre, absolutely, mile, fitting, extremely, complaint","['great', 'price', 'communication', 'process', 'fitter', 'time', 'professional']"
7781,7781,0.0,0.1707,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['great', 'experience', 'mobile', 'fitter', 'excellent']"
7782,7782,5.0,0.3415,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['first_class', 'experience']"
7783,7783,6.0,0.1541,"time, tyre, take, deliver, fitting, car, much, minute, rear, like","['online', 'order', 'easy', 'fitting', 'lakeside', 'pit', 'stop', 'take', 'hour', 'frustration', 'point', 'take', 'phone', 'promise', 'call', 'job', 'also', 'end', 'quite', 'pushy', 'beg', 'star', 'fact', 'mention', 'time', 'seem', 'review', 'main', 'concern']"
7784,7784,33.0,0.4049,"cheap, really, arrange, convenient, easy, recently, collect, immediate, respectful, installer","['cheap', 'easy', 'book', 'hassle']"
7785,7785,22.0,0.183,"book, could, make, time, online, slot, booking, bit, system, confirm","['could', 'easier', 'push', 'particular', 'give', 'opportunity', 'time', 'find', 'tyre', 'want', 'stress', 'click', 'order', 'pick', 'slot', 'nice', 'local', 'boom']"
7786,7786,5.0,0.2949,"good, price, service, fitting, week, ats, first_class, road, recommendation, minimum","['great', 'service', 'fantastic', 'price', 'good', 'fitting', 'time', 'would', 'definitely', 'use']"
7787,7787,7.0,0.3024,"day, go, garage, fit, next, could, tire, car, reasonable, tyre","['fit', 'request', 'think', 'set', 'pressure', 'event', 'go', 'straight', 'garage']"
7788,7788,0.0,0.253,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['great', 'price', 'fit', 'home', 'day', 'brilliant', 'service']"
7789,7789,15.0,0.2529,"would, recommend, use, redact, definitely, service, highly, receive, cost, number","['good', 'service', 'fitter', 'even', 'minute', 'early', 'satisfied', 'definitely', 'use']"
7790,7790,0.0,0.4049,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['great', 'service', 'use', 'happy']"
7791,7791,16.0,0.3415,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['work', 'use']"
7792,7792,16.0,0.2561,"easy, use, website, price, delivery, fitting, right, garage, standard, particular","['easy', 'solution', 'fuss']"
7793,7793,9.0,0.2018,"redact, use, tyre, buy, garage, never, com, need, go, confirmation","['use', 'redact', 'bit', 'apprehensive', 'ordering', 'tyre', 'book', 'tyre', 'fit', 'local', 'garage', 'previous', 'use', 'could', 'easier', 'save', 'whooping', 'price', 'garage', 'quote', 'definitely', 'use', 'redact']"
7794,7794,36.0,0.1462,"wait, hour, garage, ask, appoint, appear, navigate, believe, normal, reply","['go', 'recommend', 'garage', 'day', 'later', 'travel', 'decide', 'turn', 'ice', 'cold', 'airconditioning', 'funny', 'working', 'get', 'destination', 'find', 'fuse', 'remove', 'put', 'spare', 'fuse', 'work', 'garage', 'denial', 'catch', 'give', 'redact', 'bad', 'name', 'redact', 'fault', 'make', 'sure', 'watch', 'fitter', 'replace', 'tyre', 'car', 'able', 'try', 'especially']"
7795,7795,3.0,0.184,"garage, local, fitter, price, provide, performance, compare, speed, park, separate","['always', 'great', 'experience', 'good', 'range', 'choice', 'tyre', 'local', 'fitter', 'happy']"
7796,7796,0.0,0.1795,"great, service, quick, ramp, attitude, harassment, harass, body, sportmax, inexpensive","['great', 'service', 'aspect', 'purchase', 'execute', 'state', 'tyre', 'perfectly', 'expect', 'fit', 'arrange', 'great', 'fitting', 'service', 'definitely', 'use', 'company', 'tyre', 'next', 'need']"
7797,7797,35.0,0.2196,"value, money, good, tracking, fair, special, exceptional, amazing, changed, click","['excellent', 'value', 'redact', 'keep', 'informed', 'progression', 'order']"
7798,7798,15.0,0.4961,"would, recommend, use, redact, definitely, service, highly, receive, cost, number","['great', 'service', 'yet', 'would', 'definitely', 'recommend']"
7799,7799,15.0,0.8049,"would, recommend, use, redact, definitely, service, highly, receive, cost, number","['service', 'would', 'use', 'redact']"
7800,7800,3.0,0.1317,"garage, local, fitter, price, provide, performance, compare, speed, park, separate","['excellent', 'service', 'easy', 'use', 'fuss', 'convenient', 'fact', 'possible', 'choose', 'new', 'tyre', 'line', 'compare', 'price', 'arrange', 'fitting', 'local', 'garage', 'could', 'easier', 'keep', 'good', 'work']"
