"The bloke who fitted the tyres was great - turned up on time - knew his stuff - no problem at all there.They quote an all-inclusive price for fitted tyres so I was a bit niggled to find that when their website advertises X% off it means X% off the tyres and 0% off the fitting (even though they don't actually split the price between tyres and fitting) so it cost me a couple of pounds more per tyre than it led me to believe. Yes, I know what it says in the (very) small print but when it says ""discount"" in size 60 font and ""subject to terms and conditions"" in size 6 font and you can only find the terms and conditions in the bottom of locked filing cabinet in a disused lavatory with a notice on the door saying ""beware of the leopard"" it doesn't quite give the impression that you'd expect of a straightforward business. I'd rather they gave a smaller % discount honestly applied to the whole price.","[(0, 0.074971065), (3, 0.17921907), (5, 0.5888611), (9, 0.1479921)]"
"Purchased two new Michelin run-flat tyres and selected a fitting date with my local garage all through the [REDACTED] website securing a great deal with a 10% flash sale discount. However, a day before the fitting I was told the tyres were not available and offered a pair of Pirelli’s for the same price. I would have liked the option of my preferred Michelin not available at time of the purchase or not available on the website. As I wanted the Michelin I declined and opted for a refund. This did not materialise within the 3-5 days. A quick email after that period fixed that problem and money back in account 3 days later. It happens. Definitely will use [REDACTED] again as their a great company. As for the fitter they were fine but took ages to fit the two tyres. I dropped car off at 8am and earliest I could get it was 2pm. I had booked a early morning appointment. Oh well.","[(1, 0.021963397), (2, 0.02079009), (4, 0.024318589), (5, 0.78020054), (9, 0.14537357)]"
choice and price excellent and prompt delivery,"[(0, 0.016666764), (1, 0.016666768), (2, 0.016667383), (3, 0.01666678), (4, 0.016666787), (5, 0.016666701), (6, 0.01666678), (7, 0.18943697), (8, 0.016666768), (9, 0.6772283)]"
"Replaced tyres at the recommended garage. Document (tyre check sheet?) said all tyre pressure were 2.3 bar however, 1 tyre pressure was so low when I picked up the car. I went to another garage to fill air. Do not believe what those documents says!","[(2, 0.05981998), (5, 0.78943294), (7, 0.118923835)]"
Really easy to order tyres. The system told me which tyres I needed for my car and then I could choose whicj budgets to spend. Then they even offered a home change so they actually sent someone out to fit them! Couldn't have asked for better! Sam,"[(5, 0.8574894), (9, 0.10614445)]"
Good price tyres Local garage to fit ok .... but couldn't find the locking wheel nut when it was in its proper place in the car!!,"[(7, 0.17720868), (9, 0.7500565)]"
"Good price but I took off a star because the fitters I chose, ATS on kedleston road in derby, took an hour and a half from my appointment time to fit 2 front tyres.","[(5, 0.78804487), (9, 0.15862077)]"
I had to change x 2 tyres urgentlywas very pleased to find a contractor who came to my home address first class job.Had the wheels balanced on Saturday would recommend them without hesitation,"[(2, 0.23260903), (5, 0.3550474), (7, 0.19737008), (9, 0.17967394)]"
Straightforward and simple. Convenient too. No hassle fix. Thanks,"[(0, 0.020005768), (1, 0.02000043), (2, 0.020000437), (3, 0.020000333), (4, 0.020000268), (5, 0.020000892), (6, 0.020000283), (7, 0.020000208), (8, 0.020000277), (9, 0.8199911)]"
"Pretty poor experience overall. [REDACTED] delayed my tyres by a few days beyond when it was agreed they would be fitted. When tyres were eventually fitted they were the wrong size and having driven my car, I damaged my two alloys. Nothing was offered by way of compensation other than the meaningless ‘sincere apologies’. They did offer to fix my alloys and have them them re cut (which I have to organise and submit quotes etc) but nothing else. When the correct tyres were due to be fitted they again delayed the order and I’m hoping (but not holding my breath) that the correct tyres will be fitted tomorrow. I’ve had my car sitting in my drive for several days waiting for [REDACTED] to rectify their error. I hoped putting a customer out by a week might concern them but it really doesn’t. In summary they put themselves forward as a friendly, quirky service with their customer servers and personal bios stating they live in Edinburgh and enjoy watching TV, spending time with family and hillwalking. While they enjoy things like this, it’s pretty clear they don’t give one care about providing a good service and carrying out a simple task such as delivering and fitting a tyres. I will never be using them again. If you live in the Highlands just go anywhere else, regardless of the cost. These guys are just absolutely useless.","[(2, 0.02921112), (5, 0.74734575), (7, 0.17126313), (9, 0.045512114)]"
"Great prices, easy ordering and brilliant service.","[(0, 0.15645805), (1, 0.014285794), (2, 0.014286108), (3, 0.014285795), (4, 0.014285799), (5, 0.014285839), (6, 0.014285805), (7, 0.014285774), (8, 0.01428579), (9, 0.7292552)]"
"Easy to book, fair price, everything very simple at the garage.Good choice of garages in my local area","[(9, 0.92499685)]"
Chose the tyres i wanted and had them fitted locally within a few days.Convenient and reasonably priced ~ what's not to like!,"[(0, 0.010000994), (1, 0.010001161), (2, 0.010000659), (3, 0.010001424), (4, 0.010001203), (5, 0.010001772), (6, 0.010001615), (7, 0.01000078), (8, 0.010001143), (9, 0.90998924)]"
excellent quick service will use again,"[(0, 0.025000038), (1, 0.025000043), (2, 0.02500259), (3, 0.025000041), (4, 0.02500004), (5, 0.02500035), (6, 0.02500004), (7, 0.025000032), (8, 0.025000041), (9, 0.77499676)]"
"Very friendly, fast and efficient.","[(0, 0.025000209), (1, 0.025000215), (2, 0.7749861), (3, 0.025000254), (4, 0.025000203), (5, 0.025000038), (6, 0.025000226), (7, 0.025000174), (8, 0.025000216), (9, 0.02501241)]"
Quick and efficient service. Any problems were resolved. Friendly customer service.,"[(0, 0.011111721), (1, 0.011111522), (2, 0.011114913), (3, 0.011111568), (4, 0.011111595), (5, 0.011115574), (6, 0.011111612), (7, 0.011111466), (8, 0.21607055), (9, 0.6950295)]"
"I got quotes from a couple of tyre companies and then ordered the same size tyres from [REDACTED] saved £50 . Then had them fitted at the same place I got a quote from , when I arrived I was informed that there was a 45 minute delay. In all I was there about 2 hrs. Apart from that I don’t have any problem with the service provided","[(1, 0.05832929), (5, 0.90166694)]"
"Service, price","[(0, 0.033333354), (1, 0.033333354), (2, 0.03333536), (3, 0.033333354), (4, 0.033333354), (5, 0.033334132), (6, 0.033333357), (7, 0.033333357), (8, 0.033333357), (9, 0.699997)]"
i have allready filled in a review afew days after tyre fitting,"[(0, 0.016667632), (1, 0.016667584), (2, 0.016667293), (3, 0.016667746), (4, 0.016667766), (5, 0.54345626), (6, 0.32319823), (7, 0.016667716), (8, 0.0166677), (9, 0.016672114)]"
"Dependable service, good prices, quick respons","[(0, 0.016668947), (1, 0.016668892), (2, 0.016668184), (3, 0.016669296), (4, 0.016669357), (5, 0.016667107), (6, 0.016669577), (7, 0.01666848), (8, 0.016669147), (9, 0.849981)]"
Great service. Hassle free from start to finish and the tyres were much cheaper too!,"[(0, 0.010000529), (1, 0.22599821), (2, 0.010000471), (3, 0.010000278), (4, 0.010000343), (5, 0.19148567), (6, 0.010000306), (7, 0.010000245), (8, 0.0100002745), (9, 0.5125137)]"
"Great Site, easy to use. Good deals on tyres garage was really good. Would happily recommend and will use again","[(2, 0.23314266), (4, 0.08711651), (9, 0.6258925)]"
"Excellent – no reservations, I would recommend this company to anyone. The whole experience from the very beginning was structured;efficient,courteous and the feedback that I received in the form of tracking of my order was outstanding.","[(0, 0.13862683), (2, 0.6202005), (5, 0.19741857)]"
Ordered the tyres online and pick the garge of my choice from the list provided which was only 1mile away.on.the day the staff at the garage were helpful and comlepted the work on time.so easy will alway do it this way.,"[(2, 0.16725527), (5, 0.13160232), (9, 0.6511394)]"
Great website and informative. Good setout.,"[(0, 0.016669188), (1, 0.016669173), (2, 0.016668161), (3, 0.016669555), (4, 0.01666963), (5, 0.016667183), (6, 0.01667014), (7, 0.016668612), (8, 0.016669383), (9, 0.849979)]"
I found the website easy to use. I had my tyres of choice at a good price. Overall I found the experience very easy and received excellent service at the garage of my choice.,"[(5, 0.081377886), (9, 0.8652876)]"
Best prices. I've always used [REDACTED]. Never been disappointed. They have the best prices. Fitting services always close by.,"[(9, 0.9249931)]"
"good serviceonly issue I would state it that you cannot book and exact timeslot when ordering. the exact time is emailed later which is not ideal. e.g. I got a mid morning slot, whereas if I booked with Kwik Fit I could request a 9am slot. (and the cost difference was £2 so no real difference)","[(0, 0.053276233), (5, 0.9147198)]"
Excellent service. Very professional. Would definitely use again and recommend.,"[(0, 0.014285749), (1, 0.15370834), (2, 0.73199785), (3, 0.014285751), (4, 0.014285751), (5, 0.01428629), (6, 0.014285752), (7, 0.014285742), (8, 0.014285752), (9, 0.014293052)]"
"5 stars: Excellent – no reservations, I would recommend this company to anyone.","[(0, 0.014286145), (1, 0.014286094), (2, 0.76518863), (3, 0.0142862825), (4, 0.014286146), (5, 0.120519765), (6, 0.014286161), (7, 0.014286118), (8, 0.014286123), (9, 0.01428858)]"
They should have a responsiblity to take away businesses that make you wait an hour and a half for 4 tyres that were booked in via the 'select a time' tab. You might aswell leave your car at this particular garage all day. Don't waste your time using this middle man style system.,"[(5, 0.9590814)]"
"[REDACTED] itself is ok but the service station I opted for - ETS Euoromaster Stirchley - has no concept customer service and lack professionalism. I was there to replace one tyre. In that time, my car seat positioned was changed, my heating was on full blast even though it was a nice sunny day.If I had not looked in my boot, I would have lost my clip.They have no concept of service with a smile","[(5, 0.39903173), (8, 0.49540064), (9, 0.08222901)]"
Spot on. Easy to order. In and out at the garage in an hour.,"[(0, 0.016666977), (1, 0.016667003), (2, 0.016667005), (3, 0.01666697), (4, 0.016666954), (5, 0.32808232), (6, 0.016667034), (7, 0.016667208), (8, 0.016666977), (9, 0.53858155)]"
Great choice and prices with local fitter along with simple to book.,"[(0, 0.011112187), (1, 0.011113904), (2, 0.011111564), (3, 0.011112056), (4, 0.011112075), (5, 0.011113458), (6, 0.011112151), (7, 0.10404449), (8, 0.011112002), (9, 0.8070561)]"
Buying and fitting couldn't be easier.,"[(0, 0.020000417), (1, 0.020000229), (2, 0.020000277), (3, 0.020000255), (4, 0.020000236), (5, 0.020006584), (6, 0.020000264), (7, 0.020000217), (8, 0.020000277), (9, 0.81999123)]"
"was recommended by a friend. really good website, easy to chose the right tyre, good range of tyre options and prices. booked in at my local garage and had them fitted all without a fuss. would definitely use again.","[(2, 0.19301875), (9, 0.7706165)]"
"I used [REDACTED] to buy my present tyres and was enormously impressed at the cost and service.I discovered a slow puncture recently and ordered a new tyre. I turned up for the subsequent fitting appointment, but didn’t end up needing the new tyre as it turned out I had a damaged alloy.I rang up [REDACTED] after this and they refunded me the entire tyre & fitting cost with no quibbles. Very very impressed with the service and cannot recommend them highly enough.","[(2, 0.15058655), (5, 0.75305843), (7, 0.07635178)]"
"Excellent prices on premium brands, around £30 cheaper than the next best all inclusive price for a pair. Fitted locally by Savoy Tyres who were very prompt and helpful. Cannot fault the price or service. Very pleased indeed. Thank you.","[(2, 0.06654106), (5, 0.06136692), (8, 0.077975415), (9, 0.7691143)]"
"Website easy to use, garage that fitted the tyres were really professional and fitted them quickly.","[(0, 0.010000074), (1, 0.11150186), (2, 0.010000301), (3, 0.010000091), (4, 0.010000097), (5, 0.010002693), (6, 0.01000011), (7, 0.010000058), (8, 0.010000081), (9, 0.8084947)]"
2nd time I have used [REDACTED]And both times the service and product Have been 1st class,"[(0, 0.01666682), (1, 0.016666824), (2, 0.016667029), (3, 0.016666902), (4, 0.016666913), (5, 0.016668657), (6, 0.01666685), (7, 0.016666787), (8, 0.016666854), (9, 0.8499963)]"
Used before and never disappointed. Super easy and the best value.,"[(0, 0.0125007145), (1, 0.01250117), (2, 0.012501605), (3, 0.012500713), (4, 0.012500714), (5, 0.012503068), (6, 0.01250284), (7, 0.012500909), (8, 0.012500651), (9, 0.88748765)]"
"Great service, and a wide choice of tyres found. Would use again.Personnel at the service centre were very accommodating allowing me to change my appointment slot to suite me better.","[(5, 0.48606092), (9, 0.46687177)]"
"Fair price, good service and all worked as expected. Be helpful to know how long appointments will take- especially for multiple tires.","[(2, 0.098899655), (5, 0.61425096), (9, 0.23684704)]"
